Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Load_Index,Type_Encoded,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability,Risk_Category
302.0,311.2,1420,45.8,192,9.199999999999989,65035.99999999999,8793.599999999999,1,8793.599999999999,True,False,0,0,0.025,Low
297.6,309.5,1617,36.2,42,11.899999999999975,58535.4,1520.4,1,1520.4,True,False,0,0,0.0,Low
303.9,313.0,1475,41.0,11,9.100000000000025,60475.0,451.0,2,451.0,False,True,0,0,0.0,Low
300.1,309.2,1421,42.5,61,9.099999999999966,60392.5,2592.5,1,2592.5,True,False,0,0,0.0,Low
299.4,309.3,1534,37.5,39,9.900000000000034,57525.0,1462.5,0,1462.5,False,False,0,0,0.0,Low
300.9,310.7,1427,44.1,141,9.800000000000011,62930.7,6218.1,1,6218.1,True,False,0,0,0.0,Low
302.2,310.6,1462,43.6,0,8.400000000000034,63743.2,0.0,1,0.0,True,False,0,0,0.005,Low
299.3,310.6,1443,45.7,97,11.300000000000011,65945.1,4432.900000000001,1,4432.900000000001,True,False,0,0,0.0,Low
299.1,308.9,1397,52.4,112,9.799999999999956,73202.8,5868.8,2,5868.8,False,True,0,0,0.0,Low
299.6,309.2,1651,30.8,92,9.599999999999966,50850.8,2833.6,2,2833.6,False,True,0,0,0.0,Low
300.1,309.6,1760,25.4,55,9.5,44704.0,1397.0,1,1397.0,True,False,0,0,0.0,Low
302.4,311.2,1330,58.6,201,8.800000000000011,77938.0,11778.6,2,11778.6,False,True,0,0,0.22,Low
300.2,311.4,1570,35.3,138,11.199999999999989,55420.99999999999,4871.4,2,4871.4,False,True,0,0,0.0,Low
299.1,310.3,1459,46.7,84,11.199999999999989,68135.3,3922.8,1,3922.8,True,False,0,0,0.0,Low
299.4,310.7,1426,45.7,213,11.300000000000011,65168.2,9734.1,1,9734.1,True,False,0,0,0.165,Low
299.9,310.4,1820,26.6,175,10.5,48412.0,4655.0,2,4655.0,False,True,0,0,0.02,Low
300.4,312.0,1596,30.4,191,11.600000000000025,48518.4,5806.4,2,5806.4,False,True,0,0,0.005,Low
296.7,308.1,1450,40.9,195,11.400000000000034,59305.0,7975.5,1,7975.5,True,False,0,0,0.005,Low
300.6,312.1,1354,46.9,138,11.5,63502.6,6472.2,0,6472.2,False,False,0,0,0.0,Low
299.9,309.6,1462,51.0,119,9.700000000000044,74562.0,6069.0,0,6069.0,False,False,0,0,0.005,Low
297.9,309.1,1338,49.6,56,11.200000000000044,66364.8,2777.6,2,2777.6,False,True,0,0,0.0,Low
297.7,308.1,1734,30.7,177,10.400000000000034,53233.8,5433.9,1,5433.9,True,False,0,0,0.0,Low
297.8,309.9,1351,49.0,181,12.099999999999966,66199.0,8869.0,1,8869.0,True,False,0,0,0.01,Low
298.3,309.6,1420,44.1,197,11.300000000000011,62622.0,8687.7,1,8687.7,True,False,0,0,0.005,Low
296.3,307.3,1368,49.5,10,11.0,67716.0,495.0,2,495.0,False,True,0,0,0.0,Low
300.1,309.5,1450,40.1,100,9.399999999999975,58145.0,4010.0,1,4010.0,True,False,0,0,0.0,Low
298.0,307.5,1427,45.1,95,9.5,64357.7,4284.5,2,4284.5,False,True,0,0,0.0,Low
299.9,309.2,1560,38.9,180,9.300000000000011,60684.0,7002.0,1,7002.0,True,False,0,0,0.0,Low
298.3,309.1,1904,20.3,140,10.800000000000011,38651.2,2842.0,1,2842.0,True,False,0,0,0.0,Low
300.0,310.5,1412,52.4,142,10.5,73988.8,7440.8,1,7440.8,True,False,0,0,0.0,Low
302.4,310.3,1378,54.3,165,7.900000000000034,74825.4,8959.5,2,8959.5,False,True,1,1,0.75,High
297.8,307.8,1396,42.5,23,10.0,59330.0,977.5,1,977.5,True,False,0,0,0.0,Low
301.5,309.8,1549,38.5,81,8.300000000000011,59636.5,3118.5,1,3118.5,True,False,0,0,0.0,Low
300.5,310.5,2633,12.2,17,10.0,32122.6,207.4,1,207.4,True,False,1,1,0.975,Critical
302.3,312.0,1398,43.3,171,9.699999999999989,60533.4,7404.299999999999,1,7404.299999999999,True,False,0,0,0.0,Low
299.7,310.2,1440,42.8,30,10.5,61631.99999999999,1284.0,2,1284.0,False,True,0,0,0.0,Low
297.3,308.2,1396,52.7,212,10.899999999999975,73569.2,11172.4,1,11172.4,True,False,1,1,0.86,High
300.5,309.6,1390,48.4,194,9.100000000000025,67276.0,9389.6,1,9389.6,True,False,0,0,0.015,Low
297.3,308.2,1896,24.4,47,10.899999999999975,46262.4,1146.8,1,1146.8,True,False,0,0,0.0,Low
302.8,310.6,1470,41.1,205,7.800000000000011,60417.0,8425.5,1,8425.5,True,False,0,0,0.11,Low
301.2,310.7,1527,41.1,53,9.5,62759.7,2178.3,2,2178.3,False,True,0,0,0.0,Low
298.9,309.8,1836,22.8,18,10.900000000000034,41860.8,410.4,2,410.4,False,True,0,0,0.0,Low
302.6,310.5,1542,39.9,184,7.899999999999977,61525.8,7341.599999999999,2,7341.599999999999,False,True,0,0,0.0,Low
300.2,311.8,1748,28.5,184,11.600000000000025,49818.0,5244.0,2,5244.0,False,True,0,0,0.0,Low
298.3,308.3,1379,48.0,181,10.0,66192.0,8688.0,2,8688.0,False,True,0,0,0.005,Low
301.1,310.8,1521,41.0,99,9.699999999999989,62361.0,4059.0,1,4059.0,True,False,0,0,0.0,Low
296.6,307.6,1671,28.8,108,11.0,48124.8,3110.4,1,3110.4,True,False,0,0,0.0,Low
303.0,311.0,1359,44.2,115,8.0,60067.8,5083.0,1,5083.0,True,False,1,1,0.705,High
296.4,307.5,1403,52.8,94,11.100000000000025,74078.4,4963.2,0,4963.2,False,False,0,0,0.0,Low
300.0,310.5,1606,33.5,135,10.5,53801.0,4522.5,1,4522.5,True,False,0,0,0.0,Low
298.8,310.6,1803,25.4,209,11.800000000000011,45796.2,5308.599999999999,1,5308.599999999999,True,False,0,0,0.06,Low
298.4,307.8,1617,31.6,173,9.400000000000034,51097.2,5466.8,2,5466.8,False,True,0,0,0.0,Low
300.3,311.3,1506,40.7,98,11.0,61294.2,3988.6,2,3988.6,False,True,0,0,0.0,Low
298.3,309.3,1376,57.0,198,11.0,78432.0,11286.0,2,11286.0,False,True,0,0,0.065,Low
298.9,309.2,1379,50.7,106,10.300000000000011,69915.3,5374.200000000001,0,5374.200000000001,False,False,0,0,0.0,Low
302.4,310.1,1379,48.9,107,7.700000000000045,67433.09999999999,5232.3,2,5232.3,False,True,1,1,0.8,High
301.1,309.6,1501,36.1,156,8.5,54186.1,5631.6,1,5631.6,True,False,0,0,0.0,Low
301.7,310.7,1532,39.8,92,9.0,60973.6,3661.6,1,3661.6,True,False,0,0,0.0,Low
299.6,310.6,1633,34.2,151,11.0,55848.600000000006,5164.200000000001,2,5164.200000000001,False,True,0,0,0.0,Low
300.3,311.7,1989,22.3,121,11.399999999999975,44354.7,2698.3,1,2698.3,True,False,0,0,0.0,Low
297.7,309.0,1636,29.7,32,11.300000000000011,48589.2,950.4,2,950.4,False,True,0,0,0.0,Low
303.9,312.7,1789,24.4,163,8.800000000000011,43651.6,3977.2,1,3977.2,True,False,0,0,0.0,Low
302.4,310.2,1400,53.7,175,7.800000000000011,75180.0,9397.5,1,9397.5,True,False,0,0,0.04,Low
297.0,307.9,1595,31.7,170,10.899999999999975,50561.5,5389.0,1,5389.0,True,False,0,0,0.0,Low
300.4,309.7,1685,32.3,167,9.300000000000011,54425.49999999999,5394.099999999999,2,5394.099999999999,False,True,0,0,0.01,Low
302.0,310.4,1567,36.4,114,8.399999999999977,57038.8,4149.599999999999,2,4149.599999999999,False,True,0,0,0.0,Low
302.3,311.7,1510,38.7,141,9.399999999999975,58437.00000000001,5456.700000000001,1,5456.700000000001,True,False,0,0,0.0,Low
299.9,309.6,1489,41.7,56,9.700000000000044,62091.3,2335.2000000000003,2,2335.2000000000003,False,True,0,0,0.0,Low
299.1,309.9,1586,36.6,215,10.799999999999956,58047.600000000006,7869.0,1,7869.0,True,False,0,0,0.115,Low
300.2,310.2,1429,43.8,54,10.0,62590.2,2365.2,2,2365.2,False,True,0,0,0.0,Low
298.5,309.0,1741,28.0,21,10.5,48748.0,588.0,2,588.0,False,True,0,0,0.0,Low
302.0,310.6,1392,60.5,10,8.600000000000023,84216.0,605.0,2,605.0,False,True,0,0,0.065,Low
303.4,312.8,1622,35.1,107,9.400000000000034,56932.2,3755.7,2,3755.7,False,True,0,0,0.0,Low
301.4,310.5,1563,39.9,83,9.100000000000025,62363.7,3311.7,2,3311.7,False,True,0,0,0.0,Low
301.4,310.4,1436,49.7,108,9.0,71369.2,5367.6,1,5367.6,True,False,0,0,0.0,Low
298.1,307.8,1413,54.1,113,9.699999999999989,76443.3,6113.3,1,6113.3,True,False,0,0,0.0,Low
301.5,310.8,1474,38.7,58,9.300000000000011,57043.8,2244.6000000000004,0,2244.6000000000004,False,False,0,0,0.0,Low
299.2,310.5,1705,29.5,95,11.300000000000011,50297.5,2802.5,1,2802.5,True,False,0,0,0.0,Low
300.2,309.8,1557,33.8,19,9.600000000000025,52626.6,642.1999999999999,1,642.1999999999999,True,False,0,0,0.0,Low
296.2,307.3,1451,42.8,11,11.100000000000025,62102.8,470.8,2,470.8,False,True,0,0,0.0,Low
301.5,310.6,1638,31.9,137,9.100000000000025,52252.2,4370.3,2,4370.3,False,True,0,0,0.0,Low
301.7,311.3,1584,38.8,132,9.600000000000025,61459.2,5121.599999999999,1,5121.599999999999,True,False,0,0,0.0,Low
302.2,310.6,1355,51.5,126,8.400000000000034,69782.5,6489.0,2,6489.0,False,True,1,1,0.915,Critical
297.1,307.8,1443,43.9,137,10.699999999999989,63347.7,6014.3,2,6014.3,False,True,0,0,0.0,Low
300.4,311.5,1750,27.3,116,11.100000000000025,47775.0,3166.8,2,3166.8,False,True,0,0,0.0,Low
298.2,308.2,1478,50.1,166,10.0,74047.8,8316.6,1,8316.6,True,False,0,0,0.0,Low
302.4,311.0,2211,15.4,203,8.600000000000023,34049.4,3126.2000000000003,1,3126.2000000000003,True,False,0,0,0.04,Low
300.7,310.8,1486,41.2,71,10.100000000000025,61223.2,2925.2000000000003,2,2925.2000000000003,False,True,0,0,0.0,Low
301.4,310.5,1536,39.9,201,9.100000000000025,61286.4,8019.9,0,8019.9,False,False,0,0,0.0,Low
297.4,308.4,1343,40.0,61,11.0,53720.0,2440.0,1,2440.0,True,False,0,0,0.0,Low
296.6,307.5,1439,45.5,199,10.899999999999975,65474.5,9054.5,1,9054.5,True,False,0,0,0.0,Low
302.2,311.8,1618,36.0,158,9.600000000000025,58248.0,5688.0,1,5688.0,True,False,0,0,0.0,Low
297.9,307.5,1602,38.3,21,9.600000000000025,61356.6,804.3,1,804.3,True,False,0,0,0.0,Low
304.4,313.6,1569,38.4,11,9.200000000000044,60249.6,422.4,1,422.4,True,False,0,0,0.0,Low
299.7,309.2,1691,27.7,203,9.5,46840.7,5623.099999999999,0,5623.099999999999,False,False,0,0,0.095,Low
299.3,309.1,1531,37.9,127,9.800000000000011,58024.9,4813.3,1,4813.3,True,False,0,0,0.0,Low
299.5,309.3,1523,41.5,181,9.800000000000011,63204.5,7511.5,1,7511.5,True,False,0,0,0.0,Low
299.8,309.6,1346,53.2,95,9.800000000000011,71607.2,5054.0,2,5054.0,False,True,0,0,0.0,Low
296.3,307.1,1419,48.6,142,10.800000000000011,68963.40000000001,6901.2,1,6901.2,True,False,0,0,0.0,Low
299.4,309.2,1552,37.4,37,9.800000000000011,58044.8,1383.8,1,1383.8,True,False,0,0,0.0,Low
299.0,310.3,1635,34.5,168,11.300000000000011,56407.5,5796.0,2,5796.0,False,True,0,0,0.0,Low
302.3,311.0,1578,33.5,158,8.699999999999989,52863.0,5293.0,2,5293.0,False,True,0,0,0.0,Low
300.0,309.9,1507,41.4,74,9.899999999999975,62389.8,3063.6,1,3063.6,True,False,0,0,0.0,Low
299.2,308.5,1515,39.8,141,9.300000000000011,60296.99999999999,5611.799999999999,1,5611.799999999999,True,False,0,0,0.0,Low
300.5,311.9,1432,43.1,16,11.399999999999975,61719.2,689.6,1,689.6,True,False,0,0,0.0,Low
304.3,313.4,1482,43.8,41,9.099999999999966,64911.6,1795.8,2,1795.8,False,True,0,0,0.0,Low
297.6,308.3,1467,36.7,68,10.699999999999989,53838.9,2495.6000000000004,2,2495.6000000000004,False,True,0,0,0.0,Low
300.4,311.4,1309,55.5,71,11.0,72649.5,3940.5,1,3940.5,True,False,0,0,0.0,Low
301.2,309.9,1984,19.7,169,8.699999999999989,39084.8,3329.3,1,3329.3,True,False,0,0,0.0,Low
303.8,312.8,1443,40.7,145,9.0,58730.100000000006,5901.5,1,5901.5,True,False,0,0,0.0,Low
303.6,312.3,2168,17.7,219,8.699999999999989,38373.6,3876.3,1,3876.3,True,False,0,0,0.02,Low
300.1,311.4,1518,46.9,87,11.299999999999956,71194.2,4080.3,0,4080.3,False,False,0,0,0.0,Low
303.9,313.0,1620,36.6,80,9.100000000000025,59292.0,2928.0,2,2928.0,False,True,0,0,0.0,Low
299.0,308.6,1429,37.7,126,9.600000000000025,53873.3,4750.200000000001,1,4750.200000000001,True,False,0,0,0.005,Low
302.6,311.8,1627,31.8,23,9.199999999999989,51738.6,731.4,1,731.4,True,False,0,0,0.0,Low
300.0,309.5,1425,40.8,178,9.5,58139.99999999999,7262.4,2,7262.4,False,True,0,0,0.0,Low
297.4,309.1,1478,49.8,150,11.700000000000044,73604.4,7470.0,1,7470.0,True,False,0,0,0.0,Low
300.0,310.4,1505,44.9,133,10.399999999999975,67574.5,5971.7,1,5971.7,True,False,0,0,0.0,Low
300.8,310.4,1288,64.0,3,9.599999999999966,82432.0,192.0,2,192.0,False,True,0,0,0.065,Low
300.6,310.2,1478,40.1,5,9.599999999999966,59267.8,200.5,2,200.5,False,True,0,0,0.0,Low
301.1,310.2,1496,43.4,54,9.099999999999966,64926.4,2343.6,1,2343.6,True,False,0,0,0.0,Low
300.0,310.1,1714,28.7,55,10.100000000000025,49191.8,1578.5,0,1578.5,False,False,0,0,0.0,Low
297.9,307.7,1618,35.9,92,9.800000000000011,58086.2,3302.8,0,3302.8,False,False,0,0,0.0,Low
298.5,309.7,1523,44.6,83,11.199999999999989,67925.8,3701.8,2,3701.8,False,True,0,0,0.0,Low
296.7,307.9,1874,21.3,130,11.199999999999989,39916.2,2769.0,2,2769.0,False,True,0,0,0.0,Low
303.8,312.6,1577,41.3,134,8.800000000000011,65130.1,5534.2,1,5534.2,True,False,0,0,0.0,Low
300.2,309.8,1487,39.2,122,9.600000000000025,58290.4,4782.400000000001,2,4782.400000000001,False,True,0,0,0.0,Low
298.9,310.4,1739,26.3,30,11.5,45735.7,789.0,1,789.0,True,False,0,0,0.0,Low
296.2,307.1,1444,46.7,194,10.900000000000034,67434.8,9059.8,1,9059.8,True,False,0,0,0.0,Low
297.3,308.7,1492,43.6,189,11.399999999999975,65051.2,8240.4,1,8240.4,True,False,0,0,0.0,Low
298.6,309.4,1774,27.5,154,10.799999999999956,48785.0,4235.0,2,4235.0,False,True,0,0,0.0,Low
302.6,312.1,1499,35.0,215,9.5,52465.0,7525.0,1,7525.0,True,False,0,0,0.125,Low
295.6,306.2,1612,31.2,131,10.599999999999966,50294.4,4087.2,1,4087.2,True,False,0,0,0.0,Low
299.6,311.0,1554,36.3,62,11.399999999999975,56410.2,2250.6,1,2250.6,True,False,0,0,0.0,Low
300.0,309.3,1364,41.2,104,9.300000000000011,56196.8,4284.8,1,4284.8,True,False,0,0,0.0,Low
298.9,310.1,1394,42.7,179,11.200000000000044,59523.8,7643.3,1,7643.3,True,False,0,0,0.0,Low
300.2,311.5,1500,40.8,17,11.300000000000011,61199.99999999999,693.5999999999999,1,693.5999999999999,True,False,0,0,0.0,Low
302.4,311.9,1313,55.7,102,9.5,73134.1,5681.400000000001,2,5681.400000000001,False,True,0,0,0.065,Low
297.5,308.5,1446,41.9,32,11.0,60587.4,1340.8,1,1340.8,True,False,0,0,0.0,Low
303.7,312.6,1396,44.1,136,8.900000000000034,61563.6,5997.6,1,5997.6,True,False,0,0,0.0,Low
298.1,308.6,1354,53.9,207,10.5,72980.59999999999,11157.3,1,11157.3,True,False,1,1,0.94,Critical
300.5,309.6,1760,30.6,213,9.100000000000025,53856.0,6517.8,1,6517.8,True,False,0,0,0.035,Low
301.4,310.6,1550,36.8,159,9.200000000000044,57039.99999999999,5851.2,1,5851.2,True,False,0,0,0.0,Low
302.4,311.0,1475,47.9,79,8.600000000000023,70652.5,3784.1,1,3784.1,True,False,0,0,0.015,Low
299.5,310.0,1594,35.1,54,10.5,55949.4,1895.4,1,1895.4,True,False,0,0,0.0,Low
300.8,312.0,1477,37.3,164,11.199999999999989,55092.1,6117.2,1,6117.2,True,False,0,0,0.0,Low
303.7,312.4,1474,38.8,139,8.699999999999989,57191.2,5393.2,2,5393.2,False,True,0,0,0.0,Low
301.7,311.2,1521,36.7,130,9.5,55820.7,4771.0,1,4771.0,True,False,0,0,0.0,Low
300.6,310.7,1440,52.5,200,10.099999999999966,75600.0,10500.0,1,10500.0,True,False,0,0,0.025,Low
303.4,311.6,1564,41.9,137,8.200000000000045,65531.6,5740.3,1,5740.3,True,False,0,0,0.005,Low
297.2,308.6,1366,50.4,74,11.400000000000034,68846.4,3729.6,1,3729.6,True,False,0,0,0.0,Low
300.0,311.5,1601,36.9,35,11.5,59076.9,1291.5,1,1291.5,True,False,0,0,0.0,Low
302.3,311.5,1316,47.2,4,9.199999999999989,62115.2,188.8,2,188.8,False,True,0,0,0.02,Low
298.0,307.9,1417,51.0,137,9.899999999999975,72267.0,6987.0,2,6987.0,False,True,0,0,0.0,Low
302.0,310.5,1823,25.1,87,8.5,45757.3,2183.7000000000003,2,2183.7000000000003,False,True,0,0,0.0,Low
299.0,310.1,1432,50.0,45,11.100000000000025,71600.0,2250.0,0,2250.0,False,False,0,0,0.005,Low
298.3,307.7,1602,33.4,106,9.399999999999975,53506.8,3540.4,2,3540.4,False,True,0,0,0.0,Low
297.1,307.9,1609,38.9,166,10.799999999999956,62590.1,6457.4,2,6457.4,False,True,0,0,0.0,Low
301.0,311.6,1440,43.3,131,10.600000000000025,62351.99999999999,5672.299999999999,1,5672.299999999999,True,False,0,0,0.0,Low
303.8,313.0,1789,23.5,215,9.199999999999989,42041.5,5052.5,2,5052.5,False,True,0,0,0.03,Low
301.3,310.6,1436,44.2,76,9.300000000000011,63471.2,3359.2000000000003,1,3359.2000000000003,True,False,0,0,0.0,Low
302.4,310.6,1445,40.3,162,8.200000000000045,58233.49999999999,6528.599999999999,1,6528.599999999999,True,False,0,0,0.005,Low
298.2,308.7,1408,40.0,9,10.5,56320.0,360.0,1,360.0,True,False,0,0,0.0,Low
300.7,310.3,1369,50.7,12,9.600000000000025,69408.3,608.4000000000001,0,608.4000000000001,False,False,0,0,0.005,Low
300.8,310.8,1415,44.5,87,10.0,62967.5,3871.5,2,3871.5,False,True,0,0,0.0,Low
299.1,310.1,1416,41.2,185,11.0,58339.2,7622.000000000001,1,7622.000000000001,True,False,0,0,0.005,Low
302.3,311.0,1526,37.7,171,8.699999999999989,57530.2,6446.700000000001,2,6446.700000000001,False,True,0,0,0.0,Low
300.1,310.1,1569,43.5,17,10.0,68251.5,739.5,1,739.5,True,False,0,0,0.0,Low
299.3,309.1,1376,46.7,49,9.800000000000011,64259.2,2288.3,2,2288.3,False,True,0,0,0.0,Low
299.8,310.4,1698,28.3,103,10.599999999999966,48053.4,2914.9,1,2914.9,True,False,0,0,0.0,Low
298.4,308.1,1598,32.7,94,9.700000000000044,52254.600000000006,3073.8,1,3073.8,True,False,0,0,0.0,Low
300.4,309.7,1679,30.1,136,9.300000000000011,50537.9,4093.6,1,4093.6,True,False,0,0,0.0,Low
298.8,309.8,1461,39.4,141,11.0,57563.4,5555.4,1,5555.4,True,False,0,0,0.0,Low
301.4,310.7,1368,63.7,92,9.300000000000011,87141.6,5860.400000000001,2,5860.400000000001,False,True,1,1,0.785,High
298.0,308.2,1348,58.8,202,10.199999999999989,79262.4,11877.6,1,11877.6,True,False,1,1,0.88,High
300.2,309.7,1771,27.1,104,9.5,47994.100000000006,2818.4,1,2818.4,True,False,0,0,0.0,Low
297.0,307.8,1683,32.3,197,10.800000000000011,54360.9,6363.099999999999,1,6363.099999999999,True,False,0,0,0.005,Low
299.5,309.3,1382,61.0,140,9.800000000000011,84302.0,8540.0,1,8540.0,True,False,0,0,0.045,Low
302.7,312.2,1447,47.5,166,9.5,68732.5,7885.0,1,7885.0,True,False,0,0,0.0,Low
298.6,310.1,1444,48.1,39,11.5,69456.40000000001,1875.9,2,1875.9,False,True,0,0,0.015,Low
300.6,310.0,1478,36.3,95,9.399999999999975,53651.4,3448.4999999999995,2,3448.4999999999995,False,True,0,0,0.0,Low
299.4,309.1,1461,48.6,70,9.700000000000044,71004.6,3402.0,2,3402.0,False,True,0,0,0.0,Low
299.3,309.3,1325,62.0,47,10.0,82150.0,2914.0,1,2914.0,True,False,0,0,0.02,Low
300.2,310.2,1628,30.3,27,10.0,49328.4,818.1,2,818.1,False,True,0,0,0.0,Low
301.9,311.1,1448,46.3,14,9.200000000000044,67042.4,648.1999999999999,1,648.1999999999999,True,False,0,0,0.005,Low
303.4,311.7,1295,51.3,51,8.300000000000011,66433.5,2616.3,1,2616.3,True,False,1,1,0.93,Critical
300.6,310.8,1533,38.5,117,10.199999999999989,59020.5,4504.5,1,4504.5,True,False,0,0,0.0,Low
300.9,310.4,1544,36.0,148,9.5,55584.0,5328.0,1,5328.0,True,False,0,0,0.0,Low
300.2,309.5,1417,41.1,129,9.300000000000011,58238.7,5301.900000000001,1,5301.900000000001,True,False,0,0,0.0,Low
298.2,308.8,1354,60.9,32,10.600000000000025,82458.59999999999,1948.8,1,1948.8,True,False,0,0,0.025,Low
300.1,309.6,1622,36.1,43,9.5,58554.2,1552.3,2,1552.3,False,True,0,0,0.0,Low
298.2,309.7,1585,37.4,118,11.5,59279.0,4413.2,1,4413.2,True,False,0,0,0.0,Low
299.3,308.6,1437,48.1,67,9.300000000000011,69119.7,3222.7000000000003,1,3222.7000000000003,True,False,0,0,0.0,Low
298.0,307.7,1487,41.3,160,9.699999999999989,61413.1,6608.0,2,6608.0,False,True,0,0,0.0,Low
303.6,312.3,1616,29.3,226,8.699999999999989,47348.8,6621.8,1,6621.8,True,False,0,0,0.085,Low
297.6,308.4,1353,57.5,88,10.799999999999956,77797.5,5060.0,1,5060.0,True,False,0,0,0.0,Low
299.3,309.1,1600,35.3,52,9.800000000000011,56479.99999999999,1835.6,2,1835.6,False,True,0,0,0.0,Low
303.4,312.8,1526,30.8,37,9.400000000000034,47000.8,1139.6,2,1139.6,False,True,0,0,0.0,Low
301.7,309.9,1457,39.2,192,8.199999999999989,57114.4,7526.400000000001,2,7526.400000000001,False,True,0,0,0.015,Low
302.8,312.3,1504,40.3,204,9.5,60611.2,8221.199999999999,1,8221.199999999999,True,False,0,0,0.03,Low
300.4,309.8,1549,38.9,150,9.400000000000034,60256.1,5835.0,1,5835.0,True,False,0,0,0.0,Low
300.7,312.4,1470,38.6,56,11.699999999999989,56742.0,2161.6,1,2161.6,True,False,0,0,0.0,Low
302.0,310.4,1608,33.1,97,8.399999999999977,53224.8,3210.7000000000003,2,3210.7000000000003,False,True,0,0,0.0,Low
298.5,310.1,1809,28.9,20,11.600000000000025,52280.1,578.0,1,578.0,True,False,0,0,0.0,Low
299.4,310.8,1585,31.4,149,11.400000000000034,49769.0,4678.599999999999,0,4678.599999999999,False,False,0,0,0.0,Low
298.5,310.2,1676,32.7,18,11.699999999999989,54805.2,588.6,1,588.6,True,False,0,0,0.0,Low
298.4,309.2,1692,29.8,137,10.800000000000011,50421.6,4082.6,1,4082.6,True,False,0,0,0.0,Low
301.5,310.5,1927,22.4,149,9.0,43164.8,3337.6,1,3337.6,True,False,0,0,0.0,Low
302.9,312.3,1417,48.7,26,9.400000000000034,69007.90000000001,1266.2,0,1266.2,False,False,0,0,0.0,Low
299.2,310.4,1472,43.3,32,11.199999999999989,63737.6,1385.6,1,1385.6,True,False,0,0,0.0,Low
301.8,311.2,1822,26.2,204,9.399999999999975,47736.4,5344.8,1,5344.8,True,False,0,0,0.005,Low
298.1,308.2,1654,32.1,25,10.099999999999966,53093.4,802.5,1,802.5,True,False,0,0,0.0,Low
300.9,311.2,1353,60.4,139,10.300000000000011,81721.2,8395.6,1,8395.6,True,False,0,0,0.03,Low
300.6,309.4,1432,44.2,84,8.799999999999955,63294.4,3712.8,2,3712.8,False,True,0,0,0.0,Low
298.2,309.0,1601,35.8,43,10.800000000000011,57315.8,1539.4,1,1539.4,True,False,0,0,0.0,Low
301.6,310.6,1431,37.5,137,9.0,53662.5,5137.5,1,5137.5,True,False,0,0,0.0,Low
300.3,310.2,1492,52.3,2,9.899999999999975,78031.59999999999,104.6,1,104.6,True,False,0,0,0.0,Low
302.7,310.8,1275,55.0,25,8.100000000000023,70125.0,1375.0,0,1375.0,False,False,1,1,0.875,High
302.9,311.1,1926,21.8,58,8.200000000000045,41986.8,1264.4,2,1264.4,False,True,0,0,0.0,Low
297.4,308.8,1473,46.2,167,11.400000000000034,68052.6,7715.400000000001,1,7715.400000000001,True,False,0,0,0.0,Low
297.4,308.3,1502,43.6,169,10.900000000000034,65487.2,7368.400000000001,0,7368.400000000001,False,False,0,0,0.0,Low
301.0,310.5,1317,50.9,75,9.5,67035.3,3817.5,1,3817.5,True,False,0,0,0.005,Low
303.1,311.2,1452,52.9,11,8.099999999999966,76810.8,581.9,1,581.9,True,False,0,0,0.005,Low
298.3,309.3,1337,56.1,206,11.0,75005.7,11556.6,1,11556.6,True,False,1,1,0.945,Critical
298.8,309.6,1903,22.3,145,10.800000000000011,42436.9,3233.5,1,3233.5,True,False,0,0,0.0,Low
302.2,311.1,1728,34.0,179,8.900000000000034,58752.0,6086.0,2,6086.0,False,True,0,0,0.0,Low
303.7,312.7,1572,37.2,192,9.0,58478.4,7142.400000000001,1,7142.400000000001,True,False,0,0,0.005,Low
297.3,308.6,1297,45.9,184,11.300000000000011,59532.3,8445.6,1,8445.6,True,False,0,0,0.015,Low
302.1,311.5,1444,44.9,97,9.399999999999975,64835.6,4355.3,1,4355.3,True,False,0,0,0.0,Low
297.5,309.5,1668,27.9,240,12.0,46537.2,6696.0,0,6696.0,False,False,0,0,0.15,Low
297.6,309.0,1354,55.6,46,11.399999999999975,75282.40000000001,2557.6,0,2557.6,False,False,0,0,0.005,Low
298.5,309.4,1417,41.2,155,10.899999999999975,58380.4,6386.0,0,6386.0,False,False,0,0,0.0,Low
302.8,311.1,1550,32.3,76,8.300000000000011,50064.99999999999,2454.8,1,2454.8,True,False,0,0,0.0,Low
301.1,310.1,1564,36.8,7,9.0,57555.2,257.6,1,257.6,True,False,0,0,0.0,Low
300.6,312.3,1532,37.2,54,11.699999999999989,56990.4,2008.8,1,2008.8,True,False,0,0,0.0,Low
296.3,307.4,1472,39.9,51,11.099999999999966,58732.8,2034.9,1,2034.9,True,False,0,0,0.0,Low
298.9,309.7,1407,41.9,207,10.800000000000011,58953.3,8673.3,1,8673.3,True,False,0,0,0.08,Low
301.7,310.1,1462,38.3,49,8.400000000000034,55994.6,1876.7,0,1876.7,False,False,0,0,0.0,Low
297.7,309.2,1391,44.5,159,11.5,61899.5,7075.5,1,7075.5,True,False,0,0,0.0,Low
300.8,310.6,1402,53.7,93,9.800000000000011,75287.40000000001,4994.1,1,4994.1,True,False,0,0,0.0,Low
298.4,308.2,1604,34.9,11,9.800000000000011,55979.6,383.9,1,383.9,True,False,0,0,0.0,Low
303.3,311.3,1409,51.8,16,8.0,72986.2,828.8,1,828.8,True,False,0,0,0.01,Low
